,r_sample,vloc_sample,rho_atom_sample
0,0,-46.912236290999999,0
1,1,-27.848681420999998,10.397251518999999
2,2,-14.000124637000001,3.4402947329
3,3,-9.3333398991000003,1.1611826176
4,4,-6.9999984889000002,0.51164316799999998
5,5,-5.5999982677000002,0.21573598031999999
6,6,-4.6666657281999999,0.086267215347999998
7,7,-3.9999986916000001,0.033097611652000002
8,8,-3.4999982461000001,0.012230262838
9,9,-3.111109361,0.0043796693749
10,10,-2.7999985111000001,0.0015324959576
11,11,-2.5454533726999999,0.00052787153592999999
12,12,-2.3333324442999999,0.00017998004772999999
13,13,-2.1538454936,6.0972084955000003e-05
14,14,-1.9999995154000001,2.0574747548e-05
15,15,-1.8666663134999999,6.9269197589999999e-06
16,16,-1.7499997438999999,2.3291711874000001e-06
